user_id,experiment_name,variant,assignment_time,assignment_region
2973,new_onboarding_v2,treatment,2026-03-19 22:00:00,APAC
2974,new_onboarding_v2,control,2026-02-18 15:00:00,APAC
2975,new_onboarding_v2,treatment,2026-02-27 10:00:00,EU
2976,new_onboarding_v2,control,2026-03-18 10:00:00,APAC
2977,new_onboarding_v2,treatment,2026-03-05 20:00:00,NA
2978,new_onboarding_v2,control,2026-02-23 18:00:00,NA
2979,new_onboarding_v2,treatment,2026-03-07 12:00:00,EU
2980,new_onboarding_v2,control,2026-03-15 08:00:00,EU
2981,new_onboarding_v2,treatment,2026-03-11 22:00:00,NA
2982,new_onboarding_v2,control,2026-03-20 21:00:00,NA
2983,new_onboarding_v2,treatment,2026-02-15 13:00:00,EU
2984,new_onboarding_v2,control,2026-03-18 13:00:00,NA
2985,new_onboarding_v2,treatment,2026-03-07 14:00:00,NA
2986,new_onboarding_v2,control,2026-02-18 13:00:00,LATAM
2987,new_onboarding_v2,treatment,2026-02-25 08:00:00,LATAM
2988,new_onboarding_v2,control,2026-03-10 12:00:00,EU
2989,new_onboarding_v2,treatment,2026-03-15 11:00:00,APAC
2990,new_onboarding_v2,control,2026-03-10 09:00:00,APAC
2991,new_onboarding_v2,treatment,2026-03-08 21:00:00,APAC
2992,new_onboarding_v2,control,2026-03-05 19:00:00,NA
2993,new_onboarding_v2,treatment,2026-03-14 17:00:00,APAC
2994,new_onboarding_v2,control,2026-02-20 12:00:00,NA
2995,new_onboarding_v2,treatment,2026-02-17 09:00:00,APAC
2996,new_onboarding_v2,control,2026-03-05 09:00:00,EU
2997,new_onboarding_v2,treatment,2026-03-17 08:00:00,APAC
2998,new_onboarding_v2,control,2026-03-12 20:00:00,EU
2999,new_onboarding_v2,treatment,2026-02-28 18:00:00,NA
3000,new_onboarding_v2,control,2026-02-26 12:00:00,NA
3001,new_onboarding_v2,treatment,2026-03-22 11:00:00,EU
3002,new_onboarding_v2,control,2026-03-06 12:00:00,NA
3003,new_onboarding_v2,treatment,2026-03-08 22:00:00,NA
3004,new_onboarding_v2,control,2026-03-18 17:00:00,APAC
3005,new_onboarding_v2,treatment,2026-03-17 20:00:00,EU
3006,new_onboarding_v2,control,2026-02-21 15:00:00,EU
3007,new_onboarding_v2,treatment,2026-03-05 20:00:00,EU
3008,new_onboarding_v2,control,2026-03-01 14:00:00,NA
3009,new_onboarding_v2,treatment,2026-03-06 17:00:00,NA
3010,new_onboarding_v2,control,2026-03-02 22:00:00,NA
3011,new_onboarding_v2,treatment,2026-02-25 13:00:00,NA
3012,new_onboarding_v2,control,2026-03-11 13:00:00,APAC
3013,new_onboarding_v2,treatment,2026-03-01 17:00:00,EU
3014,new_onboarding_v2,control,2026-03-02 10:00:00,APAC
3015,new_onboarding_v2,treatment,2026-02-17 12:00:00,APAC
3016,new_onboarding_v2,control,2026-03-15 21:00:00,EU
3017,new_onboarding_v2,treatment,2026-02-26 11:00:00,EU
3018,new_onboarding_v2,control,2026-03-04 22:00:00,APAC
3019,new_onboarding_v2,treatment,2026-03-04 10:00:00,EU
3020,new_onboarding_v2,control,2026-02-21 15:00:00,APAC
3021,new_onboarding_v2,treatment,2026-03-01 14:00:00,APAC
3022,new_onboarding_v2,control,2026-02-26 20:00:00,EU
3023,new_onboarding_v2,treatment,2026-02-15 22:00:00,NA
3024,new_onboarding_v2,control,2026-03-09 09:00:00,NA
3025,new_onboarding_v2,treatment,2026-03-14 09:00:00,LATAM
3026,new_onboarding_v2,control,2026-03-12 14:00:00,APAC
3027,new_onboarding_v2,treatment,2026-02-19 16:00:00,APAC
3028,new_onboarding_v2,control,2026-02-15 22:00:00,EU
3029,new_onboarding_v2,treatment,2026-03-04 21:00:00,APAC
3030,new_onboarding_v2,control,2026-03-06 17:00:00,APAC
3031,new_onboarding_v2,treatment,2026-03-04 21:00:00,EU
3032,new_onboarding_v2,control,2026-03-07 22:00:00,LATAM
3033,new_onboarding_v2,treatment,2026-02-18 10:00:00,EU
3034,new_onboarding_v2,control,2026-03-03 14:00:00,NA
3035,new_onboarding_v2,treatment,2026-02-26 22:00:00,EU
3036,new_onboarding_v2,control,2026-03-01 17:00:00,EU
3037,new_onboarding_v2,treatment,2026-03-07 19:00:00,NA
3038,new_onboarding_v2,control,2026-03-18 17:00:00,APAC
3039,new_onboarding_v2,treatment,2026-03-02 10:00:00,APAC
3040,new_onboarding_v2,control,2026-03-18 20:00:00,LATAM
3041,new_onboarding_v2,treatment,2026-02-28 14:00:00,APAC
3042,new_onboarding_v2,control,2026-02-24 22:00:00,LATAM
3043,new_onboarding_v2,treatment,2026-02-21 10:00:00,EU
3044,new_onboarding_v2,control,2026-02-15 15:00:00,LATAM
3045,new_onboarding_v2,treatment,2026-03-18 15:00:00,LATAM
3046,new_onboarding_v2,control,2026-02-24 18:00:00,EU
3047,new_onboarding_v2,treatment,2026-03-06 09:00:00,APAC
3048,new_onboarding_v2,control,2026-03-03 12:00:00,EU
3049,new_onboarding_v2,treatment,2026-02-28 17:00:00,EU
3050,new_onboarding_v2,control,2026-02-18 17:00:00,EU
3051,new_onboarding_v2,treatment,2026-02-28 15:00:00,NA
3052,new_onboarding_v2,control,2026-03-18 19:00:00,LATAM
3053,new_onboarding_v2,treatment,2026-03-07 16:00:00,LATAM
3054,new_onboarding_v2,control,2026-02-24 19:00:00,APAC
3055,new_onboarding_v2,treatment,2026-03-15 12:00:00,NA
3056,new_onboarding_v2,control,2026-03-12 15:00:00,APAC
3057,new_onboarding_v2,treatment,2026-02-27 17:00:00,NA
3058,new_onboarding_v2,control,2026-03-13 12:00:00,EU
3059,new_onboarding_v2,treatment,2026-03-06 13:00:00,LATAM
3060,new_onboarding_v2,control,2026-03-13 16:00:00,NA
3061,new_onboarding_v2,treatment,2026-02-21 17:00:00,EU
3062,new_onboarding_v2,control,2026-02-27 15:00:00,APAC
3063,new_onboarding_v2,treatment,2026-02-26 19:00:00,NA
3064,new_onboarding_v2,control,2026-03-14 19:00:00,EU
3065,new_onboarding_v2,treatment,2026-03-01 19:00:00,LATAM
3066,new_onboarding_v2,control,2026-03-01 15:00:00,NA
3067,new_onboarding_v2,treatment,2026-02-22 18:00:00,EU
3068,new_onboarding_v2,control,2026-03-19 18:00:00,EU
3069,new_onboarding_v2,treatment,2026-03-21 22:00:00,EU
3070,new_onboarding_v2,control,2026-03-21 14:00:00,APAC
3071,new_onboarding_v2,treatment,2026-03-11 20:00:00,APAC
3072,new_onboarding_v2,control,2026-02-20 17:00:00,EU
3073,new_onboarding_v2,treatment,2026-02-19 13:00:00,APAC
3074,new_onboarding_v2,control,2026-03-20 10:00:00,LATAM
3075,new_onboarding_v2,treatment,2026-03-01 17:00:00,APAC
3076,new_onboarding_v2,control,2026-03-01 10:00:00,NA
3077,new_onboarding_v2,treatment,2026-02-18 17:00:00,LATAM
3078,new_onboarding_v2,control,2026-02-17 17:00:00,NA
3079,new_onboarding_v2,treatment,2026-03-14 11:00:00,APAC
3080,new_onboarding_v2,control,2026-02-23 15:00:00,NA
3081,new_onboarding_v2,treatment,2026-03-12 15:00:00,APAC
3082,new_onboarding_v2,control,2026-03-18 18:00:00,LATAM
3083,new_onboarding_v2,treatment,2026-03-09 15:00:00,EU
3084,new_onboarding_v2,control,2026-03-21 11:00:00,APAC
3085,new_onboarding_v2,treatment,2026-03-08 13:00:00,NA
3086,new_onboarding_v2,control,2026-02-28 18:00:00,EU
3087,new_onboarding_v2,treatment,2026-03-16 15:00:00,EU
3088,new_onboarding_v2,control,2026-02-16 13:00:00,APAC
3089,new_onboarding_v2,treatment,2026-02-15 15:00:00,LATAM
3090,new_onboarding_v2,control,2026-03-04 20:00:00,APAC
3091,new_onboarding_v2,treatment,2026-03-01 18:00:00,APAC
3092,new_onboarding_v2,control,2026-03-03 08:00:00,NA
3093,new_onboarding_v2,treatment,2026-02-26 12:00:00,APAC
3094,new_onboarding_v2,control,2026-02-25 08:00:00,NA
3095,new_onboarding_v2,treatment,2026-02-21 08:00:00,APAC
3096,new_onboarding_v2,control,2026-03-10 13:00:00,EU
3097,new_onboarding_v2,treatment,2026-03-22 19:00:00,NA
3098,new_onboarding_v2,control,2026-03-15 20:00:00,NA
3099,new_onboarding_v2,treatment,2026-03-18 14:00:00,EU
3100,new_onboarding_v2,control,2026-03-05 15:00:00,APAC
3101,new_onboarding_v2,treatment,2026-02-19 15:00:00,LATAM
3102,new_onboarding_v2,control,2026-03-08 20:00:00,NA
3103,new_onboarding_v2,treatment,2026-02-17 19:00:00,LATAM
3104,new_onboarding_v2,control,2026-03-03 09:00:00,APAC
3105,new_onboarding_v2,treatment,2026-02-26 12:00:00,LATAM
3106,new_onboarding_v2,control,2026-02-26 14:00:00,NA
3107,new_onboarding_v2,treatment,2026-03-13 18:00:00,EU
3108,new_onboarding_v2,control,2026-02-20 17:00:00,EU
3109,new_onboarding_v2,treatment,2026-03-02 12:00:00,LATAM
3110,new_onboarding_v2,control,2026-03-01 08:00:00,APAC
3111,new_onboarding_v2,treatment,2026-03-19 09:00:00,APAC
3112,new_onboarding_v2,control,2026-02-17 22:00:00,EU
3113,new_onboarding_v2,treatment,2026-02-20 18:00:00,LATAM
3114,new_onboarding_v2,control,2026-02-22 15:00:00,NA
3115,new_onboarding_v2,treatment,2026-03-22 08:00:00,NA
3116,new_onboarding_v2,control,2026-03-01 11:00:00,APAC
3117,new_onboarding_v2,treatment,2026-02-18 11:00:00,EU
3118,new_onboarding_v2,control,2026-02-27 12:00:00,NA
3119,new_onboarding_v2,treatment,2026-03-11 22:00:00,EU
3120,new_onboarding_v2,control,2026-02-28 12:00:00,EU
3121,new_onboarding_v2,treatment,2026-03-06 11:00:00,APAC
3122,new_onboarding_v2,control,2026-03-19 18:00:00,LATAM
3123,new_onboarding_v2,treatment,2026-03-16 20:00:00,APAC
3124,new_onboarding_v2,control,2026-03-22 12:00:00,NA
3125,new_onboarding_v2,treatment,2026-03-11 09:00:00,NA
3126,new_onboarding_v2,control,2026-03-19 21:00:00,APAC
3127,new_onboarding_v2,treatment,2026-02-21 19:00:00,NA
3128,new_onboarding_v2,control,2026-02-16 14:00:00,EU
3129,new_onboarding_v2,treatment,2026-03-06 19:00:00,APAC
3130,new_onboarding_v2,control,2026-02-15 17:00:00,APAC
3131,new_onboarding_v2,treatment,2026-03-02 19:00:00,NA
3132,new_onboarding_v2,control,2026-03-09 22:00:00,EU
3133,new_onboarding_v2,treatment,2026-02-22 11:00:00,EU
3134,new_onboarding_v2,control,2026-03-12 09:00:00,EU
3135,new_onboarding_v2,treatment,2026-02-21 18:00:00,LATAM
3136,new_onboarding_v2,control,2026-03-06 15:00:00,APAC
3137,new_onboarding_v2,treatment,2026-03-20 15:00:00,APAC
3138,new_onboarding_v2,control,2026-02-22 08:00:00,LATAM
3139,new_onboarding_v2,treatment,2026-02-25 12:00:00,APAC
3140,new_onboarding_v2,control,2026-02-27 13:00:00,APAC
3141,new_onboarding_v2,treatment,2026-03-08 21:00:00,EU
3142,new_onboarding_v2,control,2026-03-04 14:00:00,NA
3143,new_onboarding_v2,treatment,2026-02-28 09:00:00,EU
3144,new_onboarding_v2,control,2026-03-12 12:00:00,EU
3145,new_onboarding_v2,treatment,2026-02-19 18:00:00,APAC
3146,new_onboarding_v2,control,2026-03-05 17:00:00,NA
3147,new_onboarding_v2,treatment,2026-02-17 12:00:00,NA
3148,new_onboarding_v2,control,2026-03-08 13:00:00,APAC
3149,new_onboarding_v2,treatment,2026-03-01 16:00:00,APAC
3150,new_onboarding_v2,control,2026-02-17 14:00:00,LATAM
3151,new_onboarding_v2,treatment,2026-02-18 10:00:00,LATAM
3152,new_onboarding_v2,control,2026-03-16 18:00:00,EU
3153,new_onboarding_v2,treatment,2026-02-16 11:00:00,NA
3154,new_onboarding_v2,control,2026-02-23 21:00:00,EU
3155,new_onboarding_v2,treatment,2026-03-02 15:00:00,EU
3156,new_onboarding_v2,control,2026-03-09 21:00:00,APAC
3157,new_onboarding_v2,treatment,2026-02-18 13:00:00,LATAM
3158,new_onboarding_v2,control,2026-03-20 08:00:00,LATAM
3159,new_onboarding_v2,treatment,2026-03-07 21:00:00,EU
3160,new_onboarding_v2,control,2026-02-24 08:00:00,NA
3161,new_onboarding_v2,treatment,2026-03-09 10:00:00,APAC
3162,new_onboarding_v2,control,2026-02-23 16:00:00,LATAM
3163,new_onboarding_v2,treatment,2026-03-03 10:00:00,APAC
3164,new_onboarding_v2,control,2026-03-11 09:00:00,NA
3165,new_onboarding_v2,treatment,2026-03-06 21:00:00,EU
3166,new_onboarding_v2,control,2026-03-04 19:00:00,APAC
3167,new_onboarding_v2,treatment,2026-03-19 10:00:00,NA
3168,new_onboarding_v2,control,2026-02-15 17:00:00,EU
3169,new_onboarding_v2,treatment,2026-02-24 09:00:00,LATAM
3170,new_onboarding_v2,control,2026-03-03 11:00:00,NA
3171,new_onboarding_v2,treatment,2026-03-13 15:00:00,LATAM
3172,new_onboarding_v2,control,2026-02-27 19:00:00,NA
3173,new_onboarding_v2,treatment,2026-02-23 14:00:00,NA
3174,new_onboarding_v2,control,2026-03-11 14:00:00,EU
3175,new_onboarding_v2,treatment,2026-03-04 16:00:00,APAC
3176,new_onboarding_v2,control,2026-03-20 09:00:00,NA
3177,new_onboarding_v2,treatment,2026-03-22 14:00:00,APAC
3178,new_onboarding_v2,control,2026-02-17 13:00:00,LATAM
3179,new_onboarding_v2,treatment,2026-03-01 11:00:00,LATAM
3180,new_onboarding_v2,control,2026-03-13 20:00:00,EU
3181,new_onboarding_v2,treatment,2026-03-18 11:00:00,APAC
3182,new_onboarding_v2,control,2026-02-15 20:00:00,EU
3183,new_onboarding_v2,treatment,2026-02-25 09:00:00,NA
3184,new_onboarding_v2,control,2026-02-28 17:00:00,NA
3185,new_onboarding_v2,treatment,2026-03-22 10:00:00,NA
3186,new_onboarding_v2,control,2026-03-08 19:00:00,NA
3187,new_onboarding_v2,treatment,2026-02-27 11:00:00,APAC
3188,new_onboarding_v2,control,2026-03-12 08:00:00,NA
3189,new_onboarding_v2,treatment,2026-03-09 19:00:00,LATAM
3190,new_onboarding_v2,control,2026-03-21 14:00:00,EU
3191,new_onboarding_v2,treatment,2026-03-02 09:00:00,EU
3192,new_onboarding_v2,control,2026-03-05 11:00:00,EU
3193,new_onboarding_v2,treatment,2026-03-12 16:00:00,LATAM
3194,new_onboarding_v2,control,2026-03-14 13:00:00,EU
3195,new_onboarding_v2,treatment,2026-02-25 08:00:00,EU
3196,new_onboarding_v2,control,2026-03-15 19:00:00,EU
3197,new_onboarding_v2,treatment,2026-03-22 19:00:00,APAC
3198,new_onboarding_v2,control,2026-03-21 16:00:00,NA
3199,new_onboarding_v2,treatment,2026-03-21 21:00:00,APAC
3200,new_onboarding_v2,control,2026-03-08 15:00:00,NA
3201,new_onboarding_v2,treatment,2026-02-22 10:00:00,LATAM
3202,new_onboarding_v2,control,2026-03-15 20:00:00,NA
3203,new_onboarding_v2,treatment,2026-03-04 18:00:00,APAC
3204,new_onboarding_v2,control,2026-03-21 08:00:00,NA
3205,new_onboarding_v2,treatment,2026-02-24 14:00:00,APAC
3206,new_onboarding_v2,control,2026-02-23 14:00:00,NA
3207,new_onboarding_v2,treatment,2026-03-02 13:00:00,APAC
3208,new_onboarding_v2,control,2026-02-25 09:00:00,EU
3209,new_onboarding_v2,treatment,2026-03-09 11:00:00,EU
3210,new_onboarding_v2,control,2026-03-02 12:00:00,LATAM
3211,new_onboarding_v2,treatment,2026-03-15 18:00:00,APAC
3212,new_onboarding_v2,control,2026-03-19 13:00:00,LATAM
3213,new_onboarding_v2,treatment,2026-03-21 11:00:00,APAC
3214,new_onboarding_v2,control,2026-03-08 20:00:00,LATAM
3215,new_onboarding_v2,treatment,2026-03-02 20:00:00,NA
3216,new_onboarding_v2,control,2026-02-28 22:00:00,NA
3217,new_onboarding_v2,treatment,2026-03-15 08:00:00,NA
3218,new_onboarding_v2,control,2026-02-19 20:00:00,NA
3219,new_onboarding_v2,treatment,2026-02-19 09:00:00,NA
3220,new_onboarding_v2,control,2026-03-16 12:00:00,LATAM
3221,new_onboarding_v2,treatment,2026-02-26 19:00:00,LATAM
3222,new_onboarding_v2,control,2026-02-28 11:00:00,LATAM
3223,new_onboarding_v2,treatment,2026-03-11 11:00:00,NA
3224,new_onboarding_v2,control,2026-02-17 10:00:00,EU
3225,new_onboarding_v2,treatment,2026-03-01 09:00:00,LATAM
3226,new_onboarding_v2,control,2026-02-18 15:00:00,NA
3227,new_onboarding_v2,treatment,2026-03-11 08:00:00,APAC
3228,new_onboarding_v2,control,2026-03-15 15:00:00,APAC
3229,new_onboarding_v2,treatment,2026-03-22 12:00:00,NA
3230,new_onboarding_v2,control,2026-02-27 15:00:00,EU
3231,new_onboarding_v2,treatment,2026-02-28 18:00:00,NA
3232,new_onboarding_v2,control,2026-02-25 14:00:00,APAC
3233,new_onboarding_v2,treatment,2026-03-02 11:00:00,NA
3234,new_onboarding_v2,control,2026-02-18 18:00:00,NA
3235,new_onboarding_v2,treatment,2026-03-06 21:00:00,LATAM
3236,new_onboarding_v2,control,2026-03-11 17:00:00,LATAM
3237,new_onboarding_v2,treatment,2026-03-20 20:00:00,NA
3238,new_onboarding_v2,control,2026-03-21 13:00:00,EU
3239,new_onboarding_v2,treatment,2026-03-21 17:00:00,NA
3240,new_onboarding_v2,control,2026-03-11 13:00:00,EU
3241,new_onboarding_v2,treatment,2026-03-13 09:00:00,APAC
3242,new_onboarding_v2,control,2026-02-25 17:00:00,EU
3243,new_onboarding_v2,treatment,2026-02-25 09:00:00,LATAM
3244,new_onboarding_v2,control,2026-03-17 08:00:00,APAC
3245,new_onboarding_v2,treatment,2026-03-09 08:00:00,NA
3246,new_onboarding_v2,control,2026-03-05 22:00:00,NA
3247,new_onboarding_v2,treatment,2026-03-21 22:00:00,LATAM
3248,new_onboarding_v2,control,2026-03-07 08:00:00,APAC
3249,new_onboarding_v2,treatment,2026-02-25 14:00:00,EU
3250,new_onboarding_v2,control,2026-03-19 15:00:00,LATAM
3251,new_onboarding_v2,treatment,2026-02-16 13:00:00,APAC
3252,new_onboarding_v2,control,2026-03-18 09:00:00,APAC
3253,new_onboarding_v2,treatment,2026-03-01 14:00:00,APAC
3254,new_onboarding_v2,control,2026-02-17 18:00:00,NA
3255,new_onboarding_v2,treatment,2026-02-17 16:00:00,NA
3256,new_onboarding_v2,control,2026-03-19 21:00:00,LATAM
3257,new_onboarding_v2,treatment,2026-03-12 17:00:00,EU
3258,new_onboarding_v2,control,2026-03-06 10:00:00,EU
3259,new_onboarding_v2,treatment,2026-03-04 22:00:00,APAC
3260,new_onboarding_v2,control,2026-03-11 21:00:00,NA
3261,new_onboarding_v2,treatment,2026-03-11 09:00:00,NA
3262,new_onboarding_v2,control,2026-03-07 19:00:00,EU
3263,new_onboarding_v2,treatment,2026-03-05 08:00:00,NA
3264,new_onboarding_v2,control,2026-02-28 10:00:00,NA
3265,new_onboarding_v2,treatment,2026-03-07 16:00:00,APAC
3266,new_onboarding_v2,control,2026-03-06 11:00:00,NA
3267,new_onboarding_v2,treatment,2026-02-18 11:00:00,NA
3268,new_onboarding_v2,control,2026-03-04 21:00:00,APAC
3269,new_onboarding_v2,treatment,2026-02-20 14:00:00,NA
3270,new_onboarding_v2,control,2026-03-14 21:00:00,APAC
3271,new_onboarding_v2,treatment,2026-03-21 13:00:00,LATAM
3272,new_onboarding_v2,control,2026-02-20 15:00:00,NA
3273,new_onboarding_v2,treatment,2026-02-24 10:00:00,APAC
3274,new_onboarding_v2,control,2026-02-22 13:00:00,NA
3275,new_onboarding_v2,treatment,2026-03-19 22:00:00,EU
3276,new_onboarding_v2,control,2026-03-22 18:00:00,LATAM
3277,new_onboarding_v2,treatment,2026-03-09 18:00:00,APAC
3278,new_onboarding_v2,control,2026-02-19 15:00:00,LATAM
3279,new_onboarding_v2,treatment,2026-03-18 20:00:00,NA
3280,new_onboarding_v2,control,2026-03-19 14:00:00,NA
3281,new_onboarding_v2,treatment,2026-03-14 20:00:00,NA
3282,new_onboarding_v2,control,2026-03-21 18:00:00,APAC
3283,new_onboarding_v2,treatment,2026-02-26 10:00:00,EU
3284,new_onboarding_v2,control,2026-03-08 22:00:00,LATAM
3285,new_onboarding_v2,treatment,2026-02-16 20:00:00,NA
3286,new_onboarding_v2,control,2026-03-07 14:00:00,NA
3287,new_onboarding_v2,treatment,2026-03-18 08:00:00,EU
3288,new_onboarding_v2,control,2026-03-14 13:00:00,EU
3289,new_onboarding_v2,treatment,2026-03-15 22:00:00,EU
3290,new_onboarding_v2,control,2026-03-01 18:00:00,LATAM
3291,new_onboarding_v2,treatment,2026-02-20 22:00:00,EU
3292,new_onboarding_v2,control,2026-03-04 09:00:00,APAC
3293,new_onboarding_v2,treatment,2026-03-15 14:00:00,LATAM
3294,new_onboarding_v2,control,2026-03-11 18:00:00,LATAM
3295,new_onboarding_v2,treatment,2026-03-16 20:00:00,APAC
3296,new_onboarding_v2,control,2026-03-12 16:00:00,NA
3297,new_onboarding_v2,treatment,2026-03-13 12:00:00,NA
3298,new_onboarding_v2,control,2026-03-06 15:00:00,LATAM
3299,new_onboarding_v2,treatment,2026-03-19 14:00:00,EU
3300,new_onboarding_v2,control,2026-03-04 09:00:00,APAC
3301,new_onboarding_v2,treatment,2026-02-19 10:00:00,LATAM
3302,new_onboarding_v2,control,2026-02-25 10:00:00,LATAM
3303,new_onboarding_v2,treatment,2026-03-19 19:00:00,LATAM
3304,new_onboarding_v2,control,2026-03-04 13:00:00,APAC
3305,new_onboarding_v2,treatment,2026-03-13 21:00:00,LATAM
3306,new_onboarding_v2,control,2026-02-25 12:00:00,EU
3307,new_onboarding_v2,treatment,2026-02-26 22:00:00,LATAM
3308,new_onboarding_v2,control,2026-03-22 19:00:00,LATAM
3309,new_onboarding_v2,treatment,2026-02-17 15:00:00,EU
3310,new_onboarding_v2,control,2026-03-08 18:00:00,NA
3311,new_onboarding_v2,treatment,2026-03-17 15:00:00,APAC
3312,new_onboarding_v2,control,2026-03-03 10:00:00,EU
3313,new_onboarding_v2,treatment,2026-03-05 10:00:00,EU
3314,new_onboarding_v2,control,2026-03-01 20:00:00,EU
3315,new_onboarding_v2,treatment,2026-03-13 20:00:00,NA
3316,new_onboarding_v2,control,2026-03-18 20:00:00,APAC
3317,new_onboarding_v2,treatment,2026-02-27 15:00:00,APAC
3318,new_onboarding_v2,control,2026-03-20 18:00:00,EU
3319,new_onboarding_v2,treatment,2026-03-22 10:00:00,NA
3320,new_onboarding_v2,control,2026-03-10 08:00:00,APAC
3321,new_onboarding_v2,treatment,2026-02-24 18:00:00,APAC
3322,new_onboarding_v2,control,2026-02-16 17:00:00,EU
3323,new_onboarding_v2,treatment,2026-02-16 09:00:00,NA
3324,new_onboarding_v2,control,2026-02-17 17:00:00,NA
3325,new_onboarding_v2,treatment,2026-02-23 10:00:00,NA
3326,new_onboarding_v2,control,2026-02-18 12:00:00,APAC
3327,new_onboarding_v2,treatment,2026-03-06 20:00:00,NA
3328,new_onboarding_v2,control,2026-03-10 13:00:00,APAC
3329,new_onboarding_v2,treatment,2026-02-21 16:00:00,EU
3330,new_onboarding_v2,control,2026-03-22 19:00:00,EU
3331,new_onboarding_v2,treatment,2026-03-11 18:00:00,EU
3332,new_onboarding_v2,control,2026-02-21 19:00:00,NA
3333,new_onboarding_v2,treatment,2026-02-28 19:00:00,APAC
3334,new_onboarding_v2,control,2026-03-07 17:00:00,NA
