user_id,country_tier,device_type,acquisition_channel,user_tier
2864,core_market,ios,creator,new_user
2865,emerging_market,web,organic_search,repeat_like
2866,emerging_market,web,creator,team_buyer
2867,core_market,android,email,new_user
2868,emerging_market,android,organic_search,new_user
2869,emerging_market,ios,partner,repeat_like
2870,core_market,web,email,new_user
2871,core_market,android,paid_search,new_user
2872,emerging_market,web,creator,new_user
2873,core_market,ios,organic_search,new_user
2874,emerging_market,android,community,new_user
2875,core_market,android,community,new_user
2876,core_market,ios,email,new_user
2877,core_market,android,partner,new_user
2878,emerging_market,ios,email,new_user
2879,core_market,ios,community,new_user
2880,core_market,android,creator,team_buyer
2881,core_market,android,paid_search,new_user
2882,emerging_market,ios,community,repeat_like
2883,core_market,web,organic_search,new_user
2884,core_market,ios,creator,repeat_like
2885,core_market,android,paid_search,repeat_like
2886,core_market,ios,paid_search,new_user
2887,core_market,ios,organic_search,repeat_like
2888,emerging_market,ios,paid_search,new_user
2889,core_market,android,paid_search,new_user
2890,core_market,ios,community,new_user
2891,emerging_market,web,organic_search,new_user
2892,core_market,android,community,new_user
2893,core_market,android,email,team_buyer
2894,core_market,android,paid_search,new_user
2895,core_market,web,email,new_user
2896,core_market,android,paid_search,new_user
2897,core_market,android,partner,new_user
2898,core_market,android,community,new_user
2899,emerging_market,ios,paid_search,new_user
2900,emerging_market,web,email,new_user
2901,core_market,android,community,new_user
2902,core_market,ios,creator,new_user
2903,core_market,android,organic_search,repeat_like
2904,core_market,android,partner,new_user
2905,core_market,web,creator,new_user
2906,emerging_market,ios,email,new_user
2907,core_market,ios,organic_search,team_buyer
2908,core_market,android,organic_search,new_user
2909,emerging_market,ios,paid_search,new_user
2910,core_market,android,organic_search,new_user
2911,core_market,android,email,new_user
2912,core_market,ios,creator,repeat_like
2913,core_market,android,organic_search,new_user
2914,emerging_market,ios,organic_search,team_buyer
2915,emerging_market,web,paid_search,new_user
2916,core_market,ios,email,new_user
2917,emerging_market,ios,email,repeat_like
2918,emerging_market,android,creator,new_user
2919,emerging_market,ios,paid_search,new_user
2920,emerging_market,android,organic_search,repeat_like
2921,emerging_market,web,paid_search,new_user
2922,core_market,web,community,new_user
2923,core_market,web,organic_search,repeat_like
2924,core_market,ios,paid_search,new_user
2925,emerging_market,web,creator,new_user
2926,core_market,android,community,repeat_like
2927,core_market,web,email,repeat_like
2928,emerging_market,web,paid_search,new_user
2929,emerging_market,ios,partner,new_user
2930,core_market,ios,email,new_user
2931,emerging_market,ios,paid_search,new_user
2932,core_market,android,community,new_user
2933,core_market,android,creator,new_user
2934,core_market,ios,organic_search,team_buyer
2935,core_market,ios,paid_search,new_user
2936,core_market,android,email,new_user
2937,emerging_market,android,organic_search,team_buyer
2938,core_market,ios,paid_search,new_user
2939,core_market,ios,community,team_buyer
2940,emerging_market,web,organic_search,new_user
2941,emerging_market,web,paid_search,new_user
2942,emerging_market,android,community,new_user
2943,emerging_market,android,paid_search,new_user
2944,emerging_market,android,creator,new_user
2945,core_market,ios,creator,new_user
2946,core_market,android,creator,new_user
2947,emerging_market,web,community,repeat_like
2948,core_market,web,email,repeat_like
2949,core_market,android,email,new_user
2950,core_market,web,paid_search,new_user
2951,emerging_market,ios,email,new_user
2952,core_market,web,paid_search,new_user
2953,core_market,android,paid_search,new_user
2954,core_market,android,paid_search,new_user
2955,core_market,android,organic_search,new_user
2956,emerging_market,web,community,repeat_like
2957,core_market,android,paid_search,new_user
2958,core_market,ios,creator,new_user
2959,core_market,ios,partner,new_user
2960,core_market,web,paid_search,new_user
2961,core_market,android,community,repeat_like
2962,emerging_market,ios,community,new_user
2963,emerging_market,ios,community,new_user
2964,core_market,android,community,new_user
2965,core_market,web,community,new_user
2966,emerging_market,android,paid_search,new_user
2967,core_market,ios,community,repeat_like
2968,core_market,web,email,new_user
2969,core_market,web,partner,new_user
2970,core_market,web,partner,repeat_like
2971,emerging_market,android,paid_search,new_user
2972,core_market,ios,community,new_user
2973,core_market,android,creator,new_user
2974,core_market,ios,paid_search,team_buyer
2975,core_market,web,community,repeat_like
2976,emerging_market,ios,creator,team_buyer
2977,emerging_market,ios,paid_search,new_user
2978,core_market,android,email,team_buyer
2979,emerging_market,ios,paid_search,new_user
2980,core_market,android,partner,new_user
2981,core_market,web,creator,new_user
2982,core_market,ios,paid_search,repeat_like
2983,core_market,ios,paid_search,team_buyer
2984,emerging_market,android,community,team_buyer
2985,emerging_market,android,paid_search,new_user
2986,core_market,web,creator,repeat_like
2987,core_market,android,creator,new_user
2988,emerging_market,android,partner,new_user
2989,emerging_market,ios,paid_search,new_user
2990,emerging_market,web,email,new_user
2991,core_market,android,creator,new_user
2992,core_market,web,email,new_user
2993,core_market,android,partner,repeat_like
2994,emerging_market,ios,creator,new_user
2995,core_market,android,community,new_user
2996,emerging_market,android,email,new_user
2997,core_market,android,paid_search,team_buyer
2998,emerging_market,android,paid_search,new_user
2999,emerging_market,android,community,new_user
3000,core_market,ios,paid_search,new_user
3001,core_market,ios,organic_search,new_user
3002,core_market,ios,email,repeat_like
3003,core_market,android,community,new_user
3004,emerging_market,android,creator,new_user
3005,core_market,android,paid_search,new_user
3006,core_market,web,paid_search,new_user
3007,core_market,ios,organic_search,new_user
3008,core_market,android,paid_search,repeat_like
3009,core_market,android,paid_search,new_user
3010,core_market,android,organic_search,new_user
3011,emerging_market,android,organic_search,new_user
3012,emerging_market,ios,community,new_user
3013,emerging_market,ios,paid_search,new_user
3014,core_market,web,organic_search,team_buyer
3015,core_market,ios,community,repeat_like
3016,core_market,web,organic_search,new_user
3017,core_market,android,paid_search,new_user
3018,emerging_market,android,paid_search,repeat_like
3019,emerging_market,android,organic_search,new_user
3020,emerging_market,ios,paid_search,team_buyer
3021,core_market,android,community,new_user
3022,core_market,web,organic_search,new_user
3023,emerging_market,android,community,new_user
3024,emerging_market,ios,email,new_user
3025,emerging_market,ios,paid_search,new_user
3026,emerging_market,ios,creator,team_buyer
3027,emerging_market,android,partner,new_user
3028,emerging_market,web,paid_search,new_user
3029,emerging_market,web,email,new_user
3030,core_market,ios,paid_search,new_user
3031,core_market,web,creator,repeat_like
3032,emerging_market,web,partner,new_user
3033,core_market,android,paid_search,team_buyer
3034,emerging_market,web,creator,new_user
3035,core_market,ios,community,repeat_like
3036,emerging_market,web,email,repeat_like
3037,emerging_market,android,community,new_user
3038,core_market,ios,creator,new_user
3039,core_market,android,paid_search,repeat_like
3040,emerging_market,ios,community,team_buyer
3041,emerging_market,ios,paid_search,new_user
3042,core_market,android,paid_search,new_user
3043,emerging_market,web,paid_search,repeat_like
3044,core_market,ios,paid_search,new_user
3045,emerging_market,ios,community,new_user
3046,core_market,ios,partner,new_user
3047,emerging_market,android,partner,repeat_like
3048,emerging_market,web,paid_search,repeat_like
3049,core_market,android,creator,repeat_like
3050,core_market,android,creator,repeat_like
3051,core_market,android,email,repeat_like
3052,core_market,android,community,new_user
3053,core_market,android,community,new_user
3054,core_market,ios,creator,repeat_like
3055,core_market,ios,organic_search,repeat_like
3056,core_market,android,partner,new_user
3057,core_market,web,creator,new_user
3058,emerging_market,android,paid_search,repeat_like
3059,emerging_market,ios,community,new_user
3060,core_market,web,email,repeat_like
3061,emerging_market,android,paid_search,new_user
3062,core_market,android,creator,repeat_like
3063,core_market,web,partner,new_user
3064,core_market,android,partner,new_user
3065,core_market,android,partner,new_user
3066,emerging_market,ios,creator,new_user
3067,core_market,android,paid_search,new_user
3068,core_market,ios,creator,new_user
3069,core_market,android,organic_search,new_user
3070,core_market,web,paid_search,new_user
3071,core_market,android,organic_search,repeat_like
3072,core_market,android,organic_search,new_user
3073,core_market,ios,paid_search,new_user
3074,core_market,android,email,team_buyer
3075,emerging_market,android,paid_search,repeat_like
3076,emerging_market,android,organic_search,team_buyer
3077,emerging_market,android,email,team_buyer
3078,emerging_market,ios,email,new_user
3079,core_market,android,partner,team_buyer
3080,emerging_market,web,community,new_user
3081,core_market,web,creator,new_user
3082,emerging_market,ios,email,new_user
3083,emerging_market,web,partner,new_user
3084,emerging_market,ios,email,team_buyer
3085,core_market,ios,email,new_user
